id,parent,name,level,question
312,313.0,15590,3,815103156
1988,554.0,11500,3,815103156
2887,748.0,13720,3,815103156
2342,2343.0,24830,3,815103156
2346,2347.0,13740,3,815103156
1628,1629.0,15330,3,815103156
3125,2051.0,20990,3,815103156
1265,1266.0,13890,3,815103156
3066,2825.0,11320,3,815103156
2027,1472.0,12600,3,815103156
1734,1000.0,11140,3,815103156
3073,2932.0,12520,3,815103156
2734,1820.0,12200,3,815103156
2450,336.0,20060,3,815103156
290,291.0,Not available,3,815103156
1123,1124.0,12230,3,815103156
2161,2162.0,12040,3,815103156
1801,1548.0,90240,3,815103156
2415,2416.0,Not available,3,815103156
2872,1998.0,22710,3,815103156
2497,2498.0,11910,3,815103156
2421,2422.0,Not available,3,815103156
1025,635.0,11220,3,815103156
1510,1120.0,78380,3,815103156
931,932.0,90560,3,815103156
2111,2112.0,90566,3,815103156
2607,2608.0,70500,3,815103156
1244,1245.0,76750,3,815103156
2329,1827.0,90561,3,815103156
692,693.0,90562,3,815103156
646,647.0,12010,3,815103156
361,362.0,12870,3,815103156
365,366.0,15040,3,815103156
371,372.0,11740,3,815103156
2668,1441.0,15110,3,815103156
3097,2354.0,12890,3,815103156
2669,1442.0,13520,3,815103156
1981,1559.0,Not available,3,815103156
2062,1752.0,21290,3,815103156
1851,229.0,14930,3,815103156
3169,953.0,11070,3,815103156
2560,2561.0,10420,3,815103156
2562,2563.0,14070,3,815103156
2566,2567.0,15280,3,815103156
2570,2571.0,22520,3,815103156
2242,2243.0,12180,3,815103156
1487,1107.0,11720,3,815103156
1003,1004.0,15220,3,815103156
250,251.0,15580,3,815103156
254,255.0,12720,3,815103156
262,263.0,11940,3,815103156
268,269.0,15340,3,815103156
2179,2180.0,22480,3,815103156
2185,2186.0,11980,3,815103156
2191,2192.0,12480,3,815103156
1954,3.0,24800,3,815103156
1956,7.0,12660,3,815103156
2741,1534.0,15240,3,815103156
2911,2912.0,15200,3,815103156
2915,2916.0,11820,3,815103156
199,200.0,12100,3,815103156
207,208.0,11840,3,815103156
211,212.0,12490,3,815103156
215,216.0,12880,3,815103156
672,673.0,12800,3,815103156
662,663.0,12700,3,815103156
666,667.0,10950,3,815103156
753,754.0,21780,3,815103156
571,572.0,12190,3,815103156
1203,110.0,12820,3,815103156
1396,1397.0,23580,3,815103156
2067,2068.0,22990,3,815103156
2458,2459.0,15310,3,815103156
2073,2074.0,10090,3,815103156
2988,962.0,12350,3,815103156
2871,1997.0,21710,3,815103156
660,661.0,22640,3,815103156
3018,1893.0,14780,3,815103156
3224,2553.0,11750,3,815103156
1371,97.0,14290,3,815103156
1378,106.0,12920,3,815103156
806,807.0,23100,3,815103156
810,811.0,13500,3,815103156
3175,959.0,10820,3,815103156
2444,330.0,20360,3,815103156
1151,1152.0,10790,3,815103156
1141,1142.0,12340,3,815103156
2897,2898.0,25140,3,815103156
2629,2630.0,14440,3,815103156
2964,1117.0,12910,3,815103156
901,341.0,10560,3,815103156
1496,618.0,11050,3,815103156
1499,621.0,14140,3,815103156
2394,526.0,13270,3,815103156
1060,1061.0,11870,3,815103156
2398,530.0,11890,3,815103156
2207,2208.0,13460,3,815103156
1972,1172.0,10800,3,815103156
1322,1323.0,12500,3,815103156
1602,782.0,12160,3,815103156
1414,1415.0,11730,3,815103156
1501,623.0,10430,3,815103156
1094,1095.0,14770,3,815103156
2851,2852.0,13600,3,815103156
3151,1645.0,Not available,3,815103156
2939,893.0,13070,3,815103156
1234,1235.0,14850,3,815103156
3012,2229.0,14170,3,815103156
2299,2300.0,13480,3,815103156
945,946.0,11850,3,815103156
166,167.0,12970,3,815103156
779,53.0,10160,3,815103156
1436,1437.0,13670,3,815103156
775,48.0,13450,3,815103156
1638,1639.0,10810,3,815103156
720,721.0,10570,3,815103156
3118,2044.0,14860,3,815103156
85,86.0,13380,3,815103156
1891,472.0,10930,3,815103156
497,498.0,11680,3,815103156
2789,231.0,15260,3,815103156
3179,1905.0,10400,3,815103156
3184,1910.0,23050,3,815103156
1493,615.0,22490,3,815103156
2464,2465.0,12240,3,815103156
2466,2467.0,15010,3,815103156
150,151.0,21790,3,815103156
1797,1544.0,14240,3,815103156
1799,1546.0,22980,3,815103156
3140,22.0,11250,3,815103156
3145,28.0,12790,3,815103156
2195,2196.0,11810,3,815103156
1964,1162.0,11240,3,815103156
1076,1077.0,12150,3,815103156
2765,2766.0,12690,3,815103156
1686,1687.0,15180,3,815103156
583,446.0,15230,3,815103156
586,449.0,10380,3,815103156
2313,2314.0,22510,3,815103156
2317,2318.0,12740,3,815103156
1600,780.0,14280,3,815103156
1214,1215.0,12560,3,815103156
2683,2684.0,12420,3,815103156
1408,1409.0,14000,3,815103156
1860,1458.0,24810,3,815103156
3188,1914.0,12260,3,815103156
1714,972.0,15100,3,815103156
2268,2269.0,12940,3,815103156
1507,629.0,12630,3,815103156
1979,1557.0,Not available,3,815103156
1098,1099.0,15160,3,815103156
2881,2601.0,15120,3,815103156
397,398.0,15000,3,815103156
409,410.0,14990,3,815103156
407,408.0,12730,3,815103156
411,412.0,12120,3,815103156
63,64.0,12610,3,815103156
2621,2622.0,12430,3,815103156
2107,2108.0,12220,3,815103156
3011,2228.0,22500,3,815103156
2813,986.0,12760,3,815103156
3197,1773.0,12850,3,815103156
3199,1775.0,15290,3,815103156
3205,1780.0,12550,3,815103156
2581,1926.0,12440,3,815103156
937,938.0,15150,3,815103156
939,940.0,12390,3,815103156
182,183.0,11090,3,815103156
3087,3088.0,11060,3,815103156
2222,1659.0,12210,3,815103156
2768,738.0,11010,3,815103156
2771,741.0,24520,3,815103156
2775,746.0,23160,3,815103156
2890,1563.0,12360,3,815103156
2893,1566.0,12840,3,815103156
2344,2345.0,11760,3,815103156
1697,1176.0,12320,3,815103156
1701,1180.0,14920,3,815103156
423,424.0,11790,3,815103156
93,94.0,13060,3,815103156
3253,1838.0,21040,3,815103156
3254,1839.0,24500,3,815103156
2952,2007.0,14050,3,815103156
2697,2012.0,12860,3,815103156
2702,794.0,10040,3,815103156
3215,143.0,12140,3,815103156
2513,2514.0,73030,3,815103156
353,354.0,78400,3,815103156
1373,99.0,74570,3,815103156
802,803.0,76700,3,815103156
808,809.0,78090,3,815103156
3176,960.0,77790,3,815103156
1953,1.0,74510,3,815103156
1143,1144.0,76830,3,815103156
1153,1154.0,78770,3,815103156
1155,1156.0,75820,3,815103156
1668,439.0,75780,3,815103156
567,568.0,74500,3,815103156
1209,117.0,78180,3,815103156
1390,1391.0,72050,3,815103156
2069,2070.0,78080,3,815103156
2958,1111.0,71860,3,815103156
2960,1113.0,76180,3,815103156
2832,191.0,71870,3,815103156
1497,619.0,75620,3,815103156
2454,2455.0,90440,3,815103156
160,161.0,75770,3,815103156
2400,532.0,78470,3,815103156
272,273.0,76840,3,815103156
1064,1065.0,72850,3,815103156
1324,1325.0,78070,3,815103156
3107,2657.0,90491,3,815103156
1603,783.0,76850,3,815103156
2693,2694.0,75810,3,815103156
1400,1401.0,75830,3,815103156
1404,1405.0,72020,3,815103156
3192,1918.0,78660,3,815103156
1716,974.0,76900,3,815103156
911,912.0,75630,3,815103156
913,914.0,72100,3,815103156
915,916.0,90470,3,815103156
1502,624.0,71880,3,815103156
2417,2418.0,Not available,3,815103156
1096,1097.0,72120,3,815103156
1347,40.0,76550,3,815103156
1348,41.0,75850,3,815103156
2938,892.0,78370,3,815103156
3013,2230.0,77870,3,815103156
3050,1462.0,72940,3,815103156
2809,982.0,72140,3,815103156
1732,247.0,72150,3,815103156
2982,2721.0,72160,3,815103156
168,169.0,72170,3,815103156
2218,1655.0,78530,3,815103156
1983,1661.0,74580,3,815103156
1986,552.0,78260,3,815103156
2896,1569.0,71890,3,815103156
776,50.0,13450,3,815103156
777,51.0,72180,3,815103156
2535,2536.0,78210,3,815103156
2544,1367.0,76870,3,815103156
1420,1421.0,75840,3,815103156
1424,1425.0,76880,3,815103156
1438,1439.0,72220,3,815103156
2701,793.0,75750,3,815103156
3060,2819.0,72950,3,815103156
2127,2128.0,72240,3,815103156
1882,1883.0,76540,3,815103156
860,861.0,78240,3,815103156
872,873.0,72250,3,815103156
2023,2024.0,71900,3,815103156
501,502.0,74440,3,815103156
2647,145.0,12620,3,815103156
2654,2380.0,12170,3,815103156
505,506.0,12640,3,815103156
2588,991.0,14310,3,815103156
1377,104.0,20170,3,815103156
2419,2420.0,Not available,3,815103156
2981,2720.0,20210,3,815103156
1026,637.0,20220,3,815103156
824,825.0,77220,3,815103156
2639,2640.0,77090,3,815103156
2641,2642.0,71750,3,815103156
2255,1272.0,77230,3,815103156
3099,2356.0,11950,3,815103156
1850,227.0,23210,3,815103156
3127,2484.0,13320,3,815103156
2742,1535.0,11480,3,815103156
1793,1540.0,12750,3,815103156
2759,2760.0,10290,3,815103156
1676,1677.0,10270,3,815103156
1402,1403.0,21920,3,815103156
3039,2435.0,11900,3,815103156
3042,2438.0,12570,3,815103156
1718,976.0,11800,3,815103156
2407,2408.0,Not available,3,815103156
1725,240.0,11830,3,815103156
2539,1362.0,11590,3,815103156
2543,1366.0,12540,3,815103156
2137,2138.0,14250,3,815103156
2829,188.0,71610,3,815103156
903,343.0,74460,3,815103156
1492,614.0,76270,3,815103156
288,289.0,77260,3,815103156
2085,2086.0,75110,3,815103156
2091,2092.0,77290,3,815103156
923,924.0,71010,3,815103156
2476,1283.0,71030,3,815103156
2405,2406.0,71550,3,815103156
2409,2410.0,Not available,3,815103156
1084,1085.0,77560,3,815103156
2877,2597.0,75130,3,815103156
2332,1830.0,78020,3,815103156
2334,1832.0,74420,3,815103156
1616,460.0,77590,3,815103156
55,56.0,74480,3,815103156
3237,1703.0,75610,3,815103156
3244,1710.0,71600,3,815103156
1240,1241.0,71060,3,815103156
2611,2612.0,74400,3,815103156
3009,2226.0,73050,3,815103156
1878,1879.0,70970,3,815103156
1723,1724.0,71800,3,815103156
1727,242.0,71560,3,815103156
2284,249.0,71580,3,815103156
2291,2292.0,77110,3,815103156
2978,2717.0,77620,3,815103156
1027,638.0,73070,3,815103156
1028,639.0,75860,3,815103156
326,327.0,71830,3,815103156
1935,1936.0,13320,3,815103156
1573,883.0,78170,3,815103156
3101,2358.0,77310,3,815103156
3102,2359.0,70820,3,815103156
2059,1749.0,70880,3,815103156
2572,2573.0,73560,3,815103156
1017,1018.0,73710,3,815103156
1962,16.0,70930,3,815103156
2790,232.0,70940,3,815103156
2402,534.0,12750,3,815103156
1794,1541.0,70800,3,815103156
1966,1164.0,73550,3,815103156
1967,1165.0,70920,3,815103156
2763,2764.0,77960,3,815103156
3112,2662.0,70850,3,815103156
1680,1681.0,70780,3,815103156
3003,129.0,77320,3,815103156
2095,2096.0,70890,3,815103156
3040,2436.0,70790,3,815103156
1720,978.0,70960,3,815103156
2971,2711.0,72560,3,815103156
2973,2713.0,73540,3,815103156
2976,2716.0,90568,3,815103156
2478,1285.0,70760,3,815103156
2480,1287.0,70900,3,815103156
1812,737.0,Not available,3,815103156
1726,241.0,77950,3,815103156
1428,1429.0,77910,3,815103156
2139,2140.0,70750,3,815103156
2594,997.0,73720,3,815103156
3079,3080.0,73060,3,815103156
3081,3082.0,73080,3,815103156
2213,2214.0,77730,3,815103156
1984,550.0,74520,3,815103156
2540,1363.0,78120,3,815103156
3250,1835.0,71630,3,815103156
2700,792.0,73610,3,815103156
2703,795.0,74470,3,815103156
2133,2134.0,71020,3,815103156
2053,1743.0,23760,3,815103156
2054,1744.0,13790,3,815103156
2055,1745.0,21490,3,815103156
2781,2146.0,21500,3,815103156
1058,1059.0,20180,3,815103156
909,349.0,20200,3,815103156
1804,727.0,Not available,3,815103156
3063,2822.0,20160,3,815103156
818,819.0,13810,3,815103156
3174,958.0,24360,3,815103156
2558,2559.0,10580,3,815103156
2453,340.0,14560,3,815103156
477,478.0,22160,3,815103156
1785,603.0,15250,3,815103156
1792,611.0,15480,3,815103156
3069,2928.0,14410,3,815103156
1304,1305.0,90523,3,815103156
2870,1996.0,25020,3,815103156
642,643.0,24230,3,815103156
3219,2548.0,10890,3,815103156
3019,1894.0,14780,3,815103156
3223,2552.0,21720,3,815103156
3225,2554.0,11750,3,815103156
1572,882.0,13340,3,815103156
2672,1445.0,11690,3,815103156
1372,98.0,14290,3,815103156
1374,100.0,10350,3,815103156
1375,101.0,90524,3,815103156
2787,2152.0,90452,3,815103156
812,813.0,13500,3,815103156
814,815.0,90498,3,815103156
2445,331.0,20360,3,815103156
2446,332.0,90506,3,815103156
2449,335.0,23980,3,815103156
1040,1041.0,12380,3,815103156
1157,1158.0,25210,3,815103156
1159,1160.0,10170,3,815103156
2524,2043.0,10830,3,815103156
1665,436.0,25130,3,815103156
1669,440.0,90525,3,815103156
3236,3166.0,22670,3,815103156
1388,1389.0,90496,3,815103156
1392,1393.0,25040,3,815103156
2065,2066.0,90454,3,815103156
2071,2072.0,14210,3,815103156
2627,2628.0,90497,3,815103156
2961,1114.0,14030,3,815103156
2966,1119.0,24050,3,815103156
2254,1271.0,14800,3,815103156
2260,1277.0,23590,3,815103156
2262,1279.0,11650,3,815103156
2827,186.0,14810,3,815103156
2828,187.0,12670,3,815103156
2831,190.0,14430,3,815103156
1495,617.0,11050,3,815103156
1498,620.0,14140,3,815103156
2460,2461.0,14840,3,815103156
2395,527.0,13270,3,815103156
1062,1063.0,11870,3,815103156
2399,531.0,11890,3,815103156
274,275.0,14340,3,815103156
2201,2202.0,13130,3,815103156
2205,2206.0,13460,3,815103156
1066,1067.0,14760,3,815103156
3108,2658.0,13140,3,815103156
1416,1417.0,11730,3,815103156
1330,1331.0,10870,3,815103156
3116,2666.0,24620,3,815103156
1604,784.0,14820,3,815103156
1605,785.0,22720,3,815103156
1220,1221.0,23560,3,815103156
2687,2688.0,22660,3,815103156
2695,2696.0,14110,3,815103156
1406,1407.0,13530,3,815103156
3046,2442.0,90558,3,815103156
858,859.0,22680,3,815103156
1717,975.0,14750,3,815103156
2411,2412.0,Not available,3,815103156
2926,549.0,25220,3,815103156
1082,1083.0,13630,3,815103156
1349,42.0,23990,3,815103156
694,695.0,22650,3,815103156
2613,2614.0,90499,3,815103156
1870,1871.0,13280,3,815103156
3016,2233.0,21000,3,815103156
1872,1873.0,25030,3,815103156
2810,983.0,23070,3,815103156
2811,984.0,10910,3,815103156
2219,1656.0,23540,3,815103156
1730,245.0,22630,3,815103156
1733,248.0,23530,3,815103156
2582,1927.0,90450,3,815103156
2986,2725.0,90451,3,815103156
1525,1526.0,22730,3,815103156
3095,3096.0,10130,3,815103156
2221,1658.0,21870,3,815103156
769,770.0,13420,3,815103156
2336,2337.0,13100,3,815103156
2537,1360.0,14010,3,815103156
2545,1368.0,23520,3,815103156
3121,2047.0,25230,3,815103156
3126,2052.0,23090,3,815103156
87,88.0,13380,3,815103156
1422,1423.0,14830,3,815103156
1426,1427.0,15450,3,815103156
1892,473.0,10930,3,815103156
1255,1256.0,25240,3,815103156
2123,2124.0,13360,3,815103156
2125,2126.0,13650,3,815103156
2129,2130.0,25250,3,815103156
2131,2132.0,15540,3,815103156
2141,2142.0,25150,3,815103156
1884,464.0,14790,3,815103156
1886,467.0,23110,3,815103156
1887,468.0,10780,3,815103156
1888,469.0,23960,3,815103156
3061,2820.0,11670,3,815103156
862,863.0,13700,3,815103156
499,500.0,11680,3,815103156
2385,517.0,24550,3,815103156
1009,1010.0,11570,3,815103156
2738,1530.0,13050,3,815103156
1147,1148.0,13710,3,815103156
1044,1045.0,11490,3,815103156
3220,2549.0,20040,3,815103156
3226,2555.0,11750,3,815103156
2920,540.0,Not available,3,815103156
2812,985.0,20130,3,815103156
2338,2339.0,20150,3,815103156
678,679.0,15460,3,815103156
381,382.0,11510,3,815103156
391,392.0,12960,3,815103156
1588,1589.0,13920,3,815103156
565,566.0,10530,3,815103156
1206,114.0,10540,3,815103156
1207,115.0,24120,3,815103156
1135,1136.0,14040,3,815103156
359,360.0,90515,3,815103156
3218,2547.0,90511,3,815103156
1574,884.0,13020,3,815103156
2060,1750.0,14330,3,815103156
1376,102.0,24760,3,815103156
1483,1103.0,23360,3,815103156
1485,1105.0,23970,3,815103156
3034,1759.0,23840,3,815103156
2677,2678.0,90508,3,815103156
3150,1644.0,Not available,3,815103156
2295,2296.0,24450,3,815103156
310,311.0,90320,3,815103156
1992,559.0,90340,3,815103156
708,709.0,23350,3,815103156
2352,2353.0,24660,3,815103156
1269,1270.0,23400,3,815103156
3100,2357.0,21930,3,815103156
2058,1748.0,21890,3,815103156
2780,2145.0,21880,3,815103156
2203,2204.0,90556,3,815103156
2925,548.0,Not available,3,815103156
1885,465.0,90555,3,815103156
2477,1284.0,76280,3,815103156
2847,2848.0,75660,3,815103156
2020,1770.0,76740,3,815103156
1228,1229.0,75680,3,815103156
1072,1073.0,70490,3,815103156
1963,1161.0,70480,3,815103156
3022,1897.0,14260,3,815103156
2574,2575.0,13080,3,815103156
1013,1014.0,22070,3,815103156
1015,1016.0,13330,3,815103156
2743,1536.0,11480,3,815103156
2791,233.0,14350,3,815103156
1968,1166.0,14490,3,815103156
3109,2659.0,15530,3,815103156
1608,788.0,12510,3,815103156
2757,2758.0,10290,3,815103156
2761,2762.0,21940,3,815103156
3113,2663.0,10280,3,815103156
1939,1940.0,75400,3,815103156
1949,1950.0,72520,3,815103156
3071,2930.0,73870,3,815103156
3075,2934.0,78670,3,815103156
2728,1814.0,73730,3,815103156
2729,1815.0,75920,3,815103156
2732,1818.0,73950,3,815103156
2736,1822.0,73240,3,815103156
1127,1128.0,77920,3,815103156
1131,1132.0,73920,3,815103156
1137,1138.0,74130,3,815103156
2163,2164.0,76790,3,815103156
2171,2172.0,75360,3,815103156
1316,1317.0,74390,3,815103156
2501,2502.0,75460,3,815103156
648,649.0,77710,3,815103156
363,364.0,72530,3,815103156
367,368.0,71520,3,815103156
1579,889.0,73270,3,815103156
3098,2355.0,74300,3,815103156
2671,1444.0,78600,3,815103156
3070,2929.0,25120,3,815103156
1845,222.0,21060,3,815103156
479,480.0,10100,3,815103156
483,484.0,10360,3,815103156
2387,519.0,24490,3,815103156
3133,2490.0,14730,3,815103156
1050,1051.0,24560,3,815103156
3233,3163.0,25070,3,815103156
579,580.0,23630,3,815103156
828,829.0,22530,3,815103156
2962,1115.0,13370,3,815103156
1490,612.0,10840,3,815103156
1418,1419.0,10750,3,815103156
2998,122.0,10310,3,815103156
3002,128.0,10390,3,815103156
3006,133.0,24600,3,815103156
3044,2440.0,22700,3,815103156
2022,1772.0,10320,3,815103156
2481,1288.0,16000,3,815103156
300,301.0,Not available,3,815103156
2529,1354.0,21030,3,815103156
1617,461.0,90538,3,815103156
71,72.0,22790,3,815103156
2427,1293.0,90534,3,815103156
2857,2726.0,24250,3,815103156
1021,352.0,10210,3,815103156
318,319.0,20760,3,815103156
2947,2777.0,10190,3,815103156
864,865.0,10680,3,815103156
3211,139.0,90530,3,815103156
513,514.0,10620,3,815103156
2589,992.0,10510,3,815103156
1735,1736.0,21190,3,815103156
2061,1751.0,78730,3,815103156
1842,217.0,73810,3,815103156
3023,1898.0,78710,3,815103156
816,817.0,73280,3,815103156
3171,955.0,78590,3,815103156
3172,956.0,78690,3,815103156
2568,2569.0,74010,3,815103156
493,494.0,72580,3,815103156
2236,2237.0,73850,3,815103156
2238,2239.0,78350,3,815103156
2244,2245.0,78840,3,815103156
2246,2247.0,78570,3,815103156
1482,1102.0,73250,3,815103156
1488,1108.0,78610,3,815103156
2389,521.0,74110,3,815103156
2392,524.0,75960,3,815103156
1005,1006.0,75990,3,815103156
1019,1020.0,78820,3,815103156
252,253.0,78630,3,815103156
256,257.0,12720,3,815103156
258,259.0,77040,3,815103156
3128,2485.0,75200,3,815103156
2181,2182.0,73780,3,815103156
2187,2188.0,78550,3,815103156
1056,1057.0,75540,3,815103156
197,198.0,78620,3,815103156
203,204.0,78810,3,815103156
205,206.0,75570,3,815103156
213,214.0,73210,3,815103156
670,671.0,73970,3,815103156
1666,437.0,77720,3,815103156
1671,442.0,73340,3,815103156
755,756.0,78500,3,815103156
765,766.0,76390,3,815103156
3234,3164.0,75230,3,815103156
1204,111.0,75410,3,815103156
1398,1399.0,75480,3,815103156
2063,2064.0,78850,3,815103156
2075,2076.0,23790,3,815103156
2077,2078.0,73750,3,815103156
2987,961.0,12350,3,815103156
2989,963.0,78650,3,815103156
3178,1904.0,10400,3,815103156
3180,1906.0,74180,3,815103156
1494,616.0,72920,3,815103156
2462,2463.0,74070,3,815103156
2470,2471.0,73890,3,815103156
146,147.0,78720,3,815103156
148,149.0,75430,3,815103156
154,155.0,76800,3,815103156
2393,525.0,78830,3,815103156
2397,529.0,75970,3,815103156
1941,1942.0,70590,3,815103156
2167,2168.0,90550,3,815103156
1847,224.0,73700,3,815103156
2451,338.0,78750,3,815103156
487,488.0,70520,3,815103156
2248,2249.0,70330,3,815103156
1789,608.0,78110,3,815103156
1790,609.0,70660,3,815103156
2388,520.0,78050,3,815103156
1007,1008.0,78200,3,815103156
1011,1012.0,90542,3,815103156
3130,2487.0,78430,3,815103156
3132,2489.0,70530,3,815103156
3134,2491.0,77020,3,815103156
1960,13.0,70640,3,815103156
1052,1053.0,78680,3,815103156
3230,3160.0,73680,3,815103156
3231,3161.0,78410,3,815103156
1202,109.0,77390,3,815103156
830,831.0,70700,3,815103156
2963,1116.0,77400,3,815103156
1491,613.0,70680,3,815103156
1795,1542.0,77410,3,815103156
3111,2661.0,70630,3,815103156
2997,121.0,77420,3,815103156
2999,124.0,77430,3,815103156
3001,127.0,77440,3,815103156
2083,2084.0,78220,3,815103156
3045,2441.0,70610,3,815103156
842,843.0,77450,3,815103156
844,845.0,73660,3,815103156
2270,2271.0,90551,3,815103156
2278,2279.0,78230,3,815103156
2482,1289.0,78420,3,815103156
2919,539.0,Not available,3,815103156
2530,1355.0,78480,3,815103156
2531,1356.0,70600,3,815103156
69,70.0,70560,3,815103156
3238,1704.0,78860,3,815103156
2115,2116.0,77750,3,815103156
1880,1881.0,90549,3,815103156
1513,1514.0,77480,3,815103156
1022,632.0,77490,3,815103156
322,323.0,76460,3,815103156
2335,54.0,70740,3,815103156
2948,2003.0,70690,3,815103156
2699,791.0,72770,3,815103156
866,867.0,77500,3,815103156
2587,1782.0,77510,3,815103156
2590,993.0,76720,3,815103156
2595,998.0,70570,3,815103156
1737,1738.0,71910,3,815103156
2193,2194.0,75190,3,815103156
2209,2210.0,78440,3,815103156
3182,1908.0,20190,3,815103156
3153,1647.0,Not available,3,815103156
1320,1321.0,73390,3,815103156
1682,1683.0,75580,3,815103156
1690,1691.0,73760,3,815103156
585,448.0,75470,3,815103156
588,451.0,75100,3,815103156
2319,2320.0,74170,3,815103156
2321,2322.0,72650,3,815103156
1218,1219.0,76370,3,815103156
2685,2686.0,77030,3,815103156
1412,1413.0,74140,3,815103156
2802,2368.0,76060,3,815103156
2013,1763.0,75980,3,815103156
2016,1766.0,72660,3,815103156
3189,1915.0,78700,3,815103156
3190,1916.0,72830,3,815103156
3193,1919.0,78580,3,815103156
1715,973.0,15100,3,815103156
1721,979.0,73520,3,815103156
2968,2708.0,74310,3,815103156
919,920.0,74160,3,815103156
1509,631.0,78280,3,815103156
1977,1555.0,Not available,3,815103156
1344,37.0,75220,3,815103156
1341,31.0,72670,3,815103156
2883,2603.0,72680,3,815103156
2884,2604.0,73420,3,815103156
2886,2606.0,78270,3,815103156
401,402.0,78290,3,815103156
65,66.0,76810,3,815103156
3240,1706.0,77740,3,815103156
2625,2626.0,78300,3,815103156
2944,898.0,73860,3,815103156
3014,2231.0,73940,3,815103156
3052,1464.0,73450,3,815103156
3054,1466.0,78320,3,815103156
3202,1777.0,72760,3,815103156
3206,1781.0,76660,3,815103156
2865,1038.0,75170,3,815103156
2431,1297.0,74560,3,815103156
172,173.0,76070,3,815103156
658,659.0,90516,3,815103156
2157,2158.0,24840,3,815103156
2673,1446.0,90532,3,815103156
1846,223.0,21060,3,815103156
485,486.0,10360,3,815103156
1481,1101.0,22800,3,815103156
3228,3158.0,90526,3,815103156
3229,3159.0,23780,3,815103156
164,165.0,90514,3,815103156
1796,1543.0,10480,3,815103156
2101,2102.0,90493,3,815103156
840,841.0,10320,3,815103156
846,847.0,23240,3,815103156
2276,2277.0,24720,3,815103156
2972,2712.0,90513,3,815103156
2841,2842.0,90510,3,815103156
917,918.0,90522,3,815103156
2921,542.0,Not available,3,815103156
1343,35.0,90521,3,815103156
1345,38.0,90503,3,815103156
1346,39.0,90512,3,815103156
686,687.0,90543,3,815103156
2528,1353.0,21030,3,815103156
2532,1357.0,90518,3,815103156
1610,454.0,90453,3,815103156
1612,456.0,90546,3,815103156
1862,1863.0,90547,3,815103156
2817,990.0,90519,3,815103156
2289,2290.0,13110,3,815103156
176,177.0,90517,3,815103156
320,321.0,20760,3,815103156
328,329.0,90537,3,815103156
3091,3092.0,90533,3,815103156
778,52.0,10160,3,815103156
2774,745.0,90528,3,815103156
1695,1174.0,90520,3,815103156
3122,2048.0,90535,3,815103156
77,78.0,90527,3,815103156
870,871.0,15550,3,815103156
511,512.0,10620,3,815103156
314,315.0,75240,3,815103156
324,325.0,74060,3,815103156
3232,3162.0,20070,3,815103156
304,305.0,Not available,3,815103156
3085,3086.0,75590,3,815103156
2769,739.0,73770,3,815103156
2772,742.0,72740,3,815103156
2892,1565.0,73930,3,815103156
2895,1568.0,74220,3,815103156
1699,1178.0,75490,3,815103156
1702,1181.0,76050,3,815103156
413,414.0,78510,3,815103156
425,426.0,77980,3,815103156
79,80.0,78560,3,815103156
1849,226.0,24240,3,815103156
481,482.0,90492,3,815103156
1486,1106.0,90080,3,815103156
2903,2904.0,24650,3,815103156
3000,125.0,24590,3,815103156
306,307.0,Not available,3,815103156
2426,1292.0,23550,3,815103156
1030,641.0,23370,3,815103156
2350,2351.0,90455,3,815103156
2949,2004.0,24730,3,815103156
270,271.0,71940,3,815103156
2631,2632.0,70460,3,815103156
377,378.0,70470,3,815103156
2518,2037.0,90563,3,815103156
1783,601.0,78100,3,815103156
3252,1837.0,73480,3,815103156
3255,1840.0,78040,3,815103156
2954,2009.0,72810,3,815103156
2956,2011.0,73490,3,815103156
3212,140.0,72820,3,815103156
3216,144.0,77770,3,815103156
2649,2375.0,77780,3,815103156
2652,2378.0,78310,3,815103156
507,508.0,76130,3,815103156
1678,1679.0,10270,3,815103156
1184,1185.0,12050,3,815103156
2907,2908.0,13000,3,815103156
561,562.0,10760,3,815103156
1211,120.0,12930,3,815103156
2994,968.0,10960,3,815103156
834,835.0,10940,3,815103156
3141,23.0,90270,3,815103156
2798,2364.0,10920,3,815103156
3152,1646.0,Not available,3,815103156
3059,2818.0,13990,3,815103156
589,452.0,90529,3,815103156
1978,1556.0,Not available,3,815103156
1989,555.0,20240,3,815103156
3004,130.0,13640,3,815103156
3043,2439.0,12570,3,815103156
2804,2370.0,21910,3,815103156
1719,977.0,11800,3,815103156
2479,1286.0,13660,3,815103156
2837,2838.0,21900,3,815103156
1506,628.0,14400,3,815103156
296,297.0,Not available,3,815103156
3239,1705.0,90504,3,815103156
2340,2341.0,14470,3,815103156
718,719.0,13040,3,815103156
2538,1361.0,12680,3,815103156
1430,1431.0,11920,3,815103156
1889,470.0,14550,3,815103156
1208,116.0,21120,3,815103156
1384,1385.0,13980,3,815103156
1969,1167.0,20090,3,815103156
1982,1560.0,Not available,3,815103156
2993,967.0,10060,3,815103156
3037,1762.0,10730,3,815103156
1970,1169.0,23320,3,815103156
294,295.0,Not available,3,815103156
2744,1537.0,90110,3,815103156
3135,2492.0,11960,3,815103156
1489,1109.0,15440,3,815103156
489,490.0,10050,3,815103156
1844,220.0,11000,3,815103156
2675,1448.0,13240,3,815103156
2788,230.0,11160,3,815103156
2796,238.0,21530,3,815103156
822,823.0,10490,3,815103156
826,827.0,11130,3,815103156
